1.390375872,63.872097408
2.903790672,32.75285256
6.779328192,48.416529744
2.15312112,49.916033136
4.285860912,32.314954176
5.985667728,25.67159496
0.15485544,20.268704304
3.223931328,45.926553744
2.265835104,26.839034928
1.409045328,43.377726672
0.0777123333,37.707070464
15.69149568,63.038012976
0.520927056,33.966846432
1.403622864,49.482692496
1.933671744,36.281370528
7.52951376,56.601620496
3.465206496,100.078071984
0.235120608,50.840945712
7.06214088,58.757051088
10.86354864,74.559717648
14.281200864,50.640620976
3.006595296,19.421943552
14.83638408,45.952516656
13.94183808,53.61762096
6.539853312,61.4784168
2.033981424,32.62529736
3.025042704,20.61959544
8.135935776,30.857063184
3.462219936,51.052012992
7.860897648,52.759345248
0.664614864,35.200331712
1.004442912,32.304183696
15.604015104,40.637223216
4.10927904,22.114620144
1.781765856,43.631931312
8.02532952,61.713806688
5.256097488,65.421199152
11.991663504,48.543805008
0.79063992,66.121830576
1.869571728,20.41969248
13.592130336,31.889583216
0.199657728,42.873486048
2.41632792,58.873895424
1.964232288,27.60719472
2.248691328,40.878447984
10.17880632,31.29118344
0.628687008,49.526524512
1.353666096,36.713013264
2.097628848,27.24846912
16.511752224,54.24599448
0.523864368,21.907558368
17.876971296,44.032529952
3.174680736,13.566093696
5.582246976,57.734177472
3.183786288,38.147384448
3.697155792,37.305104256
4.756238496,32.472107568
7.10837712,36.919385712
0.676962576,42.603963264
1.011464496,62.98609752
8.200441584,66.539338704
1.433524896,33.841471104
9.220370112,41.010679296
10.653736176,55.834755984
0.0590335167,21.839387184
6.997842432,45.838419408
2.595144528,42.571328976
3.612973248,58.89275208
6.39088128,39.697916256
1.457412624,56.797782192
0.552765456,51.680877552
0.15348816,42.523765056
0.93644424,74.625182064
5.301145584,36.669982752
3.577290912,22.592609568
3.394226016,30.928932432
5.537177856,67.007256768
17.723531088,61.28685432
0.673693488,34.428075408
1.764198432,28.90128024
18.333024192,38.07395568
20.46778056,66.086375184
2.93617728,38.138329008
9.255831408,43.297860384
3.348328752,34.235407872
7.140568176,20.190701088
2.950606512,39.116690352
3.285355968,19.487462832
4.430120832,29.960034192
3.038513328,57.282789888
3.808153296,42.542482176
9.040602816,45.819625536
3.659926752,41.35984344
6.428565504,54.453505392
0.0971527,2.1964392
4.438507968,12.249325008
2.031896448,55.764762192
2.22635808,33.885459936
2.989251216,27.085220064
11.261167776,56.284724736
1.048445136,19.17696528
14.097210768,47.513171664
5.303943936,73.35312696
3.751590096,31.071765168
9.316122048,50.88278376
1.579054896,60.367351536
16.321416912,40.567983552
0.161786016,43.923518352
7.780361616,53.320456944
12.561815808,50.174432496
4.217735376,40.876050816
10.761224112,50.201376336
4.153187232,36.2112948
22.087322784,73.128051936
2.319062544,28.052355168
0.36571968,30.712388976
3.111697152,50.843446128
1.003630608,41.269425984
11.696542416,32.019147216
7.498550736,57.683984544
2.59714368,32.142025728
3.953229264,35.931088512
1.821756384,43.42566744
1.134144576,30.622492656
8.808544656,44.551695312
2.594848464,56.407539888
14.129189856,32.482549296
8.610477408,31.492864656
3.425828256,47.163039408
0.886381344,39.127845456
4.149644112,53.195838336
3.263440032,23.101185888
15.278983344,47.062609776
6.36924528,55.51578072
0.34245072,40.2763428
0.999580032,62.700929712
3.059040816,33.39413928
0.275043888,38.348322192
2.619908352,24.787651104
1.654130736,40.88462688
14.551618176,77.278150656
2.531017296,68.756238
20.445455952,36.979028064
4.445836992,39.333201696
3.520638576,33.854447808
3.772129248,45.67037976
5.4871452,37.434965328
3.31689456,74.411425296
4.389886512,52.88022576
2.160064944,40.072255632
0.578842416,56.198289024
8.676886752,56.912852304
2.516986944,41.095528272
2.792642256,32.523118848
0.0776920667,61.286137056
31.584761424,113.316314112
11.664436608,56.663331552
7.985389248,46.454766912
2.180801952,46.804203648
0.84878928,52.853585184
2.873347632,42.033237696
20.903614704,39.912193296
3.764769408,27.052943328
3.0680244,55.711480608
3.048641856,48.709788048
22.941703008,58.017964176
0.804196656,52.855365312
8.49085128,33.849363024
5.203367712,41.815041552
7.148696832,41.786478144
1.660452624,41.7608028
5.046413904,39.664180368
3.603587328,48.486848976
7.347544416,29.406582288
0.204305328,76.82176584
1.469934576,34.305101136
1.98721944,23.639324976
2.377508688,45.747963792
2.529781488,63.37113336
1.95481656,46.375400736
2.52687528,43.354222272
2.887833024,41.769037008
4.799451888,38.996540352
6.98739696,56.58757992
6.05928168,39.032380224
1.75350456,105.656019264
8.315342928,49.63722336
11.360194272,44.37571032
1.657695168,26.022222288
5.800117248,35.220915072
0.184914432,43.327061136
0.1015960833,73.432052352
0.765989712,24.458018832
0.202614192,22.355101008
3.169539504,46.043287632
0.377998704,39.084945552
12.433868352,29.397629952
1.650522384,36.10093824
8.049068352,63.4220028
1.129197024,35.605788624
17.893255248,73.8341964
1.7834472,25.86085416
4.262467536,37.79570736
3.536894304,55.80916416
2.377498176,57.444914448
8.086275504,38.467793808
2.993088816,36.49279896
0.800951328,50.495769936
0.596411424,27.860468976
9.449651808,63.567214704
4.043612448,70.726747392
1.407636,37.288087488
1.392378912,70.345710864
16.219605168,40.416819408
14.611862736,103.827804192
1.972212912,38.869520688
2.604090816,21.739953168
2.588235264,41.962183776
5.56801632,49.531864608
9.739945152,53.671920192
0.704793744,36.587418912
3.26216016,19.134562464
1.851811776,44.986649616
14.484466944,73.17614736
8.807530176,74.246930208
0.465133824,22.447583856
4.939611984,44.455634208
4.927144176,22.534567488
6.52170312,23.638353552
0.0711288833,2.57042736
0.145181664,28.50084216
7.278552864,44.269307136
2.419350768,48.343223952
0.55793088,37.993520448
12.218462784,31.667656464
0.187418736,42.141880512
25.393443696,58.805988336
0.1029045167,25.534224576
6.275403072,75.00565224
1.567657296,37.052869392
4.685163984,39.00072312
2.8189476,24.330075984
4.59754632,61.46901
6.75151128,23.316859872
21.372533712,86.81684904
3.287229696,48.518683488
2.213245008,27.641651616
37.705543488,91.158710832
6.238800432,58.579388784
2.939588784,54.529743744
4.139819712,33.336300096
5.555309328,45.898454304
3.676028688,45.353521872
0.244273104,52.298149824
15.08230368,42.320641536
0.301577616,41.950702656
9.553818528,35.936792208
3.992825952,56.905865568
7.766298288,34.594028208
5.965895664,21.985197696
0.286138656,43.801490592
3.28272552,74.97541152
3.400003152,38.53747296
2.02500432,58.561742592
1.987764336,45.565244064
2.710192608,28.653051744
5.776538976,59.083592832
0.674763696,80.182538928
10.513670256,57.752715456
11.989494432,130.662188928
1.673005968,48.1748148
2.046940992,49.993555248
4.094733312,21.409795008
3.469063536,28.2775932
4.992983856,35.808351264
13.86535536,63.99408528
1.853568432,45.44533224
4.307626512,36.426029472
0.1269033333,40.150936224
4.399464672,31.38545232
8.165102832,58.527466416
0.0923548,52.62518304
0.343373472,48.0556548
3.341023776,58.554698112
2.84125608,53.196425568
0.11094025,32.889368016
3.126960864,47.368098432
0.940712544,29.638360368
4.199443344,41.6454408
3.524124816,29.80558224
4.278583152,26.637050304
1.37626776,24.837317568
18.170476128,41.18825736
17.935778592,41.041240416
5.039000208,36.1272852
6.669952416,24.820949664
5.054388048,16.745434128
8.301351456,50.127916032
5.416929504,34.8920604
10.184547744,54.752281488
1.501875216,48.448480608
3.667001904,21.622316976
9.418436784,44.374038192
4.026482352,43.121915424
2.524369824,23.313220848
0.166637664,55.326060864
7.821330192,27.695524464
0.12801445,45.0679608
1.481163264,31.966868736
4.387072176,31.91519952
3.792518784,32.332117536
6.961110336,41.646450816
2.6817624,33.029324208
0.157766688,37.075332096
4.575304368,48.915545616
0.857659536,42.511477104
2.074088016,69.281511408
1.744484544,51.880185648
2.743867008,21.684999744
0.411151392,44.891944272
11.205907632,43.236865152
0.573240672,59.52614688
3.620336976,60.579019296
7.366154976,34.458792768
2.86399584,68.818182336
6.849406224,68.303624544
6.567551136,39.358217952
5.604837696,53.248090752
11.376946512,69.010401168
1.302047856,62.578846944
7.356080736,22.592884032
4.207624704,49.340896704
6.677772768,46.40548752
7.31017512,30.179964528
1.484684496,29.111276736
4.931065296,29.217838752
0.23743656,45.937750608
0.1413029833,28.166072544
7.18906824,28.993569984
6.863890464,57.073232448
3.070517472,23.943696336
2.406274272,27.581452272
4.537460592,50.111892
2.526627456,41.280361632
5.201709552,32.51637
2.775182112,39.367447488
0.0689055667,28.765728288
0.812980944,36.346498416
4.493014128,46.272011472
0.984334752,11.021488992
11.951763696,60.456508272
0.753759936,19.875190896
11.96061192,36.70472304
3.437883216,38.8906308
5.086649088,49.07104632
10.653061392,39.629061504
6.440235696,54.805718448
5.197367232,32.62448664
19.360354032,37.868188032
12.147659856,22.895972928
2.09137824,37.962821808
1.978177536,32.509388448
1.658504304,28.911225456
0.499210848,35.14291848
5.616705024,38.462645232
13.012417872,51.134010048
5.37545664,33.91891344
1.241932464,49.815900288
0.892961856,27.060091056
12.101340672,57.137948784
12.726459792,28.879461936
0.877261968,44.474395392
5.323656816,34.396892064
0.46655784,42.260366016
20.161955808,45.845445888
7.898545872,35.497731024
4.418792928,32.380079616
10.473264,38.218554
9.465550992,44.454634128
0.40487544,49.638761136
4.27897656,20.144833344
17.104382208,33.604377552
0.147770496,36.8006724
5.813457984,65.740212
2.27504736,28.089487296
1.876607856,57.143832768
6.293038896,37.067652864
16.206677712,45.324678384
1.10602368,70.500552912
4.670279424,22.622032944
22.052700576,45.29184192
1.941105744,76.932010656
0.38187576,61.13531736
4.391434512,47.217352608
3.197450736,51.131837952
22.103406576,64.711245744
11.584680048,52.28503128
0.0670416333,30.90740544
10.818213408,55.760092128
4.671290448,59.567876784
0.746135712,41.535864288
1.000078704,54.913241088
1.157437872,44.430126048
23.438391408,71.689534416
7.845813072,80.772943824
0.10330295,39.270899088
0.845167968,29.600873568
1.109026656,45.368905968
11.000492064,32.067688896
20.546575056,92.242142496
12.480586704,39.164293584
5.313726,27.223090848
0.928362096,21.27203496
7.59718296,51.98923296
3.424905936,19.87384536
5.706273168,46.040116896
6.813051984,55.686746448
2.340636912,52.04732112
0.172298736,39.494314224
1.026513648,23.274700992
0.868714272,33.06237552
9.050459328,50.916968064
7.982540208,61.42856544
7.226523216,40.041001008
2.066144688,37.248703488
3.735176832,34.708652928
7.050326976,46.93534416
2.79065376,19.79875368
8.203007376,68.033626128
5.153789664,50.982861168
6.316190784,27.572162544
6.110952624,29.130242112
1.6702272,40.788923904
4.759417584,15.137222688
9.107859024,67.31502192
7.11412416,40.553205984
13.175030304,40.869446256
12.211129872,63.844421184
2.4712632,46.43440272
4.527534096,38.601216432
0.869466384,37.112550336
7.393088592,58.121008416
12.97846656,75.483035568
3.640461696,36.120318192
6.62737104,42.754675248
14.305982112,47.143177488
0.2030436,43.846303104
2.13103656,35.502618672
0.180862848,28.316537424
0.0948056,38.45159712
3.826486368,57.706493616
9.506404368,50.290640928
5.16050136,50.268754656
5.389712496,34.193947104
10.359722448,63.452064384
12.562423056,40.134199968
9.933875568,21.969231984
0.213402096,41.942774736
1.073725632,39.168881712
0.6398424,46.252831968
2.037920832,34.827725664
18.959467104,39.690500112
3.706546608,39.926851344
2.810254752,46.466340048
7.093841472,60.397450848
8.77011192,40.395583152
7.755914592,50.699709936
3.236459616,21.160179936
0.614607264,20.627777664
2.06765136,19.842114096
0.75667896,38.491232976
11.414222352,56.337129936
0.1370601833,22.920586272
3.435379776,40.699386576
3.90934296,53.083626336
2.131855344,44.664712272
0.517219056,49.916737152
9.043837344,48.617697024
4.547072016,53.38419696
0.1169213333,87.878989584
0.731985264,32.398072272
4.361163264,62.220481056
0.418279104,34.3125936
7.358478048,62.234851536
0.1129258667,21.764174112
3.03576984,40.018611168
0.363679056,53.265613968
7.808100192,36.533637648
2.05987608,21.710074896
7.621959168,51.070915584
0.829436544,40.039215408
19.714942368,123.22215648
6.10828848,24.538301136
5.982182208,17.510866128
1.426057488,61.65989064
4.150297296,67.408590528
2.877337872,59.642955504
3.765156768,70.762889664
12.993374736,92.504336112
0.717098544,40.781246256
11.263119408,66.81920616
9.293249088,36.693305712
0.325207296,35.058192768
2.959776576,24.355816848
2.939712048,34.433462592
5.53054752,28.171862352
11.226008304,27.958454928
8.636668992,34.734810096
9.74614248,45.949781952
6.72354216,59.19009408
0.0943898,21.046039344
4.540641408,31.191562512
3.682310832,47.3980464
2.868063552,19.868411088
8.127170064,57.748180608
7.425609408,77.398831728
0.811929888,42.227931312
7.574881248,63.247488048
0.739251216,61.775625888
1.01817432,30.336178608
12.075219072,41.734941696
0.210662064,16.511502528
15.357422016,60.57306648
3.24978048,25.884222768
2.11172184,29.092661568
0.243437184,29.634177312
1.933381296,40.46138424
4.315880448,24.510038112
14.291689104,57.367199664
6.713657856,46.886519088
5.121653472,64.006655184
5.414413536,49.843986192
10.69996392,28.28593512
12.513935808,39.8675952
3.051634608,31.423858416
2.211292368,31.254126768
0.170859168,16.910287344
5.592670992,28.249658208
2.431158768,125.911067184
0.167648688,59.843988432
3.01710096,43.28750736
3.441130416,29.811194928
8.951683392,48.85203168
0.145968192,22.583848896
1.392426576,30.805072992
15.28532568,50.781450672
4.396365504,79.823153232
3.116458656,33.994301328
1.753512624,40.01359896
0.475838784,47.426273424
2.520929952,50.296834512
1.504513008,45.562956912
2.599720416,72.84387312
3.498421248,26.917852608
5.730674688,42.709066848
13.161643488,25.561986624
0.310848768,35.943409584
0.205650576,44.521897968
6.911271648,56.657982528
11.885284224,53.623990944
3.646971216,35.371348704
0.635085072,38.697151392
6.333812352,69.610744944
0.268176096,1.095195744
0.293509008,57.313546992
1.042696944,44.199925488
1.662916608,23.957806608
4.239611856,59.179304448
0.1265422167,29.386244736
0.614857392,21.3689448
4.371081264,82.186340688
2.92332456,48.720950784
3.819728592,62.752422816
2.254454208,33.903571968
7.065090864,33.180075072
5.63802552,35.818665696
7.068554064,18.639448416
2.997052272,61.23688488
10.529815824,52.831302192
15.088052736,78.303294576
0.170818992,16.84027296
6.804294192,23.774215392
0.1658916,59.716116288
4.85508816,56.654884512
0.1235554167,49.055664384
2.68768944,29.510891568
0.562502592,48.69603792
1.925495568,20.271889584
8.356898304,27.004086576
11.365671312,48.125313504
10.709666064,47.931435792
3.678581088,52.368841152
18.452216448,35.85968352
3.74593176,44.91972792
0.485761104,59.29267032
12.555678528,42.735460608
12.548519856,76.900878144
15.499201248,65.16047088
0.225925488,72.24783408
0.145064016,48.686259312
1.929510288,41.113615392
9.111103776,74.07239328
3.020344128,59.265740592
2.87062848,73.1086056
3.13693416,33.340315968
2.480786352,17.869516704
2.410635888,28.377237888
3.879482688,52.401689856
6.180193872,56.759553216
1.041136272,51.350281776
17.505664992,42.242328576
3.581080704,37.4134644
17.058365424,77.04176472
12.171105936,23.701395024
1.611268848,32.10688728
5.72225544,48.330940464
2.199125952,38.407447152
3.837237552,30.099455136
1.712408256,51.519449376
15.029769456,76.17336624
0.335247264,56.915885232
6.207001056,91.846672848
5.89184136,71.56949904
1.136655216,49.48530552
5.249399472,33.879168432
3.965544,31.388654448
5.855521104,44.392285152
2.432235456,38.454547392
2.655528768,29.708450928
7.064231328,33.894225936
2.259026352,33.106697712
0.1035250667,33.212719872
4.668030432,26.026188912
0.595622016,45.938790144
1.50989976,48.395455776
4.11407136,45.549874224
5.96533608,49.25162016
5.080850352,16.701198912
1.900816416,30.861095328
0.724634352,54.47106576
1.12779576,35.310355776
11.173359024,37.044535536
2.070014256,19.86894792
1.217426112,35.665452576
7.8989544,57.876849648
0.971352144,58.85228232
3.645736272,53.652266208
0.1198777167,53.213245344
8.550661968,90.528534288
5.36944752,58.922679456
3.024677376,57.665322864
0.190415376,2.95214256
8.680820832,57.04914816
1.284385392,38.36220696
14.304137616,66.625896816
1.913136336,33.365520864
1.692095328,39.278133792
0.266691312,45.317275344
4.038218352,58.502136672
0.1060039667,22.69632168
1.064664576,35.106810624
0.206135712,36.861817536
3.22784136,45.850887504
0.528303312,35.435031264
3.669783264,37.362537072
9.238430016,56.975751504
7.636483296,54.135791856
4.003953552,51.821438832
8.199636912,33.925702032
0.491714496,21.885081984
8.16047424,45.488513232
4.807409616,33.410500272
1.300334112,39.414177936
12.795872688,67.982891328
0.29301624,50.214798288
0.224579232,41.725976832
5.676616656,27.887986656
0.68337792,31.364200512
6.847675488,44.887258512
1.664700192,49.784392224
15.423096816,41.676740352
4.773012048,67.000228128
8.377902144,30.031556976
4.178497536,41.86399968
0.182226672,82.846621008
2.225294352,79.501323744
3.096444672,34.44279192
2.88883728,47.156985792
5.900574672,72.4302756
16.027428384,38.831757696
1.639106208,55.873489968
11.985437088,53.552943072
2.588530464,35.499851568
1.169075232,27.637608816
13.655576592,27.555996672
5.386681296,52.320512736
2.751679584,26.180953632
0.469876032,28.677002832
2.184038928,41.356225152
8.081188128,31.158343152
3.26418768,32.903861184
4.550226048,42.507026352
18.367163712,52.553109744
6.866164944,12.348657504
6.634058544,43.26065424
1.259167536,37.382079024
3.495725424,37.064056608
22.303165392,66.860895312
7.186364352,41.235289488
4.798984464,36.120940416
17.176765968,65.349681264
3.86826408,34.57063584
5.695007472,48.661752096
14.497162992,29.185398144
0.453545856,24.508428624
10.50289704,51.974808912
1.87249752,26.576104464
11.488441536,35.92271736
0.374347584,34.678985184
4.768529184,27.532783872
1.345544208,43.309754784
0.403587216,70.274057616
0.218495376,53.58363336
1.629624096,27.53362224
7.841115072,44.815143312
4.660261344,43.949405232
2.0626056,56.060332272
12.07868976,37.239264432
24.145925616,49.243652784
8.805716064,51.638698224
4.952540448,31.942262304
1.127554128,50.943659184
0.327624912,45.384732432
4.621201632,54.389000304
0.287425584,33.09953688
3.360451104,55.650001104
3.877402176,57.862118736
3.963325536,54.610054128
18.295415568,53.956155888
2.514721392,61.825377744
2.861172864,54.876643632
4.555648224,92.58844392
3.908881152,39.22312896
3.755828736,34.995536496
0.211749696,46.430217792
19.446625152,53.50823424
1.286948304,36.092463552
0.945722448,30.50014752
0.647068752,59.754990672
1.238957136,51.53329512
2.93660136,45.135211104
21.612859776,94.537490832
2.350527696,19.15264368
10.71644256,48.203743392
1.046654064,38.315353968
0.1381984667,31.770674064
4.123394928,103.732831152
1.826050608,41.886342144
14.319907488,34.339171248
8.207632512,48.657012336
11.714185008,86.102596656
0.746615664,25.623383328
3.199196736,25.31645424
4.488492672,36.111611232
8.951910048,56.525183136
0.213723792,40.454842464
5.558713776,52.825980096
2.863182528,39.619041552
2.193214464,49.258060848
1.336696128,43.446975696
14.667536736,36.557900208
14.316619248,47.96601408
0.227893392,78.891835824
1.854183744,39.048177456
7.117109568,30.650817024
23.583494592,46.22557464
9.276686208,32.198288688
6.897231216,35.456199408
3.999572352,43.101636624
