0.0033448267,0.0040769011,0.0348249483
0.0003791031,0.0030619556,0.0445704324
0.0039421483,0.0019651533,0.0323302731
0.0003383452,0.0129697424,0.0427837094
0.000115929,0.0103364253,0.0229620413
0.0146157592,0.0051558704,0.021721999
0.0046183276,0.0089766337,0.0272572614
0.0036958441,0.0044424957,0.0188284402
4.4234537037037E-05,0.0145989575,0.0272387847
0.0099954466,0.0064766718,0.0285400662
0.000085723,0.005862023,0.0220589052
0.0008200808,0.0087608738,0.0263137694
0.0006848368,0.0069747634,0.0201589569
0.0002208521,0.0068713884,0.040825468
0.0029018463,0.0050107755,0.0284826768
0.000843231,0.0083419379,0.0199623478
0.0001018842,0.004629085,0.0243480105
0.0053002481,0.0046117308,0.0360790122
0.0037999584,0.007235075,0.0213479836
0.0005300625,0.0054030957,0.0203806197
0.0026583561,0.0088139848,0.0391497756
9.20955555555556E-05,0.0104038795,0.0336746513
0.0081812768,0.0026281681,0.0148172817
0.0011500595,0.0042066123,0.0138856359
0.0004878875,0.0078287414,0.026165861
0.0084961441,0.0082503514,0.0318998093
0.003647695,0.0093809849,0.0377546946
0.0025815882,0.0051317535,0.0181185454
0.0005299841,0.0049136386,0.0258217491
0.0164623717,0.0050452238,0.0218023493
0.0159423889,0.005227643,0.0346117511
0.0012866621,0.0055017204,0.0391584793
0.0039982411,0.0100127251,0.0225615622
0.0113916802,0.0081500849,0.0393690634
0.0060423483,0.0062553319,0.0407017027
0.0031104439,0.0119862716,0.0236992233
0.0013177689,0.0050760748,0.012782073
0.0015462265,0.0093244575,0.0376699245
0.000048718,0.0040239967,0.0238317878
0.0006400883,0.0119554496,0.0231334483
0.0058422691,0.0072910522,0.0483103792
0.0030712736,0.0046005141,0.0320834324
0.0011979004,0.0045660266,0.023991433
0.0007663951,0.0101348982,0.0425949037
0.0008356732,0.0046973128,0.0235586086
0.0018454528,0.0036271802,0.0272021408
0.0029513396,0.0026383933,0.0215238941
0.0019195192,0.0081152661,0.0221185643
0.000380019,0.0061811622,0.0313376638
7.54483564814815E-05,0.0117723995,0.0270525037
0.002801284,0.0035373111,0.0166656685
0.0069385029,0.0042063978,0.0351906694
0.0007516364,0.0083335895,0.0423114499
0.0018019239,0.0042543246,0.0334968987
0.0015014722,0.0072192704,0.0322743767
0.0131252013,0.0065904408,0.0542747033
0.0113855867,0.0042516012,0.03037957
0.0102872006,0.0099022208,0.0480231622
0.0036301752,0.005482754,0.030342678
0.0020019727,0.0063353664,0.0287938306
0.0052119071,0.0031759654,0.0409165169
0.0001515916,0.0003808374,0.0007687941
0.0060918735,0.0038836425,0.0214843237
0.0040306671,0.0057153586,0.0212365669
0.0001423577,0.0061521818,0.0215302762
0.0006297212,0.0061926761,0.0147133996
0.0008982023,0.0063376104,0.0292323908
0.0015824441,0.0050613363,0.0199853607
0.0060258584,0.0057237639,0.0285300957
0.0014392344,0.0035312574,0.026071753
0.0009466622,0.005800373,0.012676259
0.0004261114,0.0072381762,0.0176444513
0.0036614847,0.0094288383,0.030031908
0.0008369456,0.0062464392,0.0130725183
0.0035104786,0.0042064637,0.0331971525
0.0138794045,0.0032092126,0.0384149344
0.0049137613,0.008099652,0.0357686745
0.0125765957,0.0081139854,0.0390250524
0.0008211029,0.003457533,0.01880314
0.0013353971,0.0041217695,0.0159677249
0.0060655585,0.0065190011,0.0252520625
0.0026574659,0.0062302199,0.0291905781
0.0127758741,0.0058869251,0.0429891693
0.0009241498,0.0075653378,0.0315684671
0.0028360144,0.005115756,0.030075611
0.0108590039,0.0059201232,0.0394218736
0.0068794799,0.0028637717,0.0193670848
9.01982060185185E-05,0.0103784289,0.0251894272
0.0041242329,0.005653825,0.0553491547
0.00480133,0.0049853377,0.0323367584
0.0012095665,0.0063244462,0.0308294373
0.0001283659,0.0049750381,0.0195376389
0.0025966861,0.00687386,0.0268966528
0.0091894396,0.0114355668,0.0370820455
0.0004545025,0.0109486529,0.0361164592
0.0001586278,0.0064148252,0.0251955499
0.0007731251,0.0134827289,0.0351037503
0.0022090648,0.002605602,0.0448798564
0.0023051235,0.0081010184,0.0464444205
4.50314351851852E-05,0.0097678278,0.0194101366
0.0105825796,0.0058113484,0.0441062138
0.0019714031,0.0061926247,0.0217468545
0.0051964796,0.0031338025,0.0283644198
0.009027141,0.0054187022,0.0194389744
0.00108267,0.0096476829,0.0340522341
0.0001823922,0.0062999745,0.0086820771
0.0020561642,0.0048692966,0.0321587962
0.0106623089,0.0073934529,0.0688469249
0.0050345255,0.0080085823,0.0383214009
0.0003271807,0.0113561163,0.0570511459
0.0009355359,0.0080142858,0.0218230116
0.0002821102,0.00698391,0.0408924337
0.0007063641,0.0047552082,0.0171631972
0.0040249167,0.0189334849,0.0352488045
0.0005539073,0.0093793789,0.0314988276
0.0001921975,0.0069067226,0.0444211194
0.008063486,0.0092078518,0.0350346161
0.0052427842,0.0061536691,0.0271942
0.0016966955,0.0073058615,0.0357181393
0.0042422563,0.0047218018,0.0227571419
0.0018464709,0.0079973828,0.0344431451
0.0015611021,0.0046561483,0.0274902809
0.0058606433,0.0062245366,0.0245168465
0.0022587551,0.0051338275,0.0259362819
0.0010155829,0.0048610579,0.0119224837
3.80033101851852E-05,0.0054130193,0.0138812729
0.0108520151,0.0071913745,0.0440872586
0.0011187243,0.0036597042,0.0099824183
0.0003607609,0.0067916412,0.0343736189
0.0018382125,0.0063940362,0.0295995334
0.0025927995,0.0056687418,0.0316799893
0.0024784646,0.0061839432,0.0455820301
0.0019901059,0.0046528462,0.0176436508
0.0129508444,0.0077690477,0.0366946513
0.0001555812,0.0044239555,0.0394235383
0.0036393989,0.0069079877,0.0189202017
0.0079916341,0.0027019606,0.0597076264
0.0015823279,0.0135354629,0.0360466716
0.0031366605,0.0055453142,0.0281689321
0.0027155294,0.0074860324,0.0390458899
0.0019670336,0.0073655551,0.0337467013
0.0042757768,0.0047210861,0.0138210016
0.0044183842,0.0041652304,0.0292704405
0.0019491573,0.0030350141,0.0331986213
0.0001097681,0.0099280865,0.0260630062
0.0023830491,0.0107336159,0.0153178932
0.0029906412,0.0044043194,0.0532039666
0.003603996,0.0050509151,0.0356498794
0.0018168343,0.0064997268,0.0458729599
0.0030416792,0.0041255064,0.0177483612
0.0006452885,0.0031368857,0.029353831
0.0027783656,0.0057527437,0.0241348121
0.0041379156,0.0069099869,0.0394459694
0.0046240548,0.007485226,0.0172880381
0.0001151398,0.0031080484,0.0275340985
0.0011408842,0.0104649147,0.0389956725
0.000064401,0.0072805191,0.01647785
0.0025666397,0.0065916962,0.0131191099
0.0127464933,0.0039461163,0.023590748
0.0127596032,0.0073212151,0.0493869808
0.0052933755,0.0055600942,0.0300019584
0.0029825769,0.0052949301,0.0180319779
0.0027219645,0.0112695442,0.0263544461
0.0030378614,0.0061049018,0.0263157644
0.0019706718,0.0081574305,0.0195205802
5.49898726851852E-05,0.0081392745,0.0396983419
0.0014535307,0.0061456727,0.0418324233
0.0020861163,0.0056896393,0.0257084051
0.0053160799,0.0069468547,0.0241344881
0.0137396666,0.0034503445,0.0306003506
9.44287384259259E-05,0.0087520396,0.0221186245
0.0043506792,0.0098655573,0.021879277
0.0064292904,0.0080757533,0.019558312
0.0031420326,0.0105559728,0.0179071312
9.92363078703704E-05,0.0110111356,0.0323827498
0.0120770536,0.0034212583,0.0309182076
0.0002168748,0.0085555632,0.0202743537
0.0101336351,0.0084024591,0.0215433332
0.0049743966,0.0049387928,0.0312833463
0.0024443139,0.0088412997,0.0343974034
0.0050581624,0.0105050509,0.0384920033
0.0135599536,0.0095933093,0.0237504312
0.0015932367,0.0026853281,0.0190251981
0.0024728083,0.0029380562,0.022999348
0.000681399,0.0065597789,0.0267713345
0.0031195814,0.0054406415,0.0438317055
0.0009031125,0.0064568493,0.0307951951
0.0028626303,0.0052164448,0.0289865638
0.0023695268,0.0069988955,0.0187254583
0.0087537962,0.0046597514,0.0319815067
0.0027743211,0.0058410987,0.0273862571
0.0029955779,0.0082335817,0.0401441292
0.0005768407,0.0088754951,0.0188225888
0.0087456241,0.0055276044,0.0174041568
0.0011987542,0.0056343034,0.0297936924
0.0010657119,0.0044902885,0.0156638536
0.006255099,0.0087982272,0.0323845217
0.001461707,0.0310974425,0.0566786073
0.0005945542,0.0061399402,0.0203597125
0.0082337188,0.0130543066,0.0370779727
0.0017304778,0.004472688,0.0374716631
0.0043767528,0.0146134485,0.0258466141
0.0041573037,0.0060536444,0.0206223608
0.0126842106,0.0052884651,0.0276245708
0.00034638,0.0055604147,0.0317185743
0.0097051181,0.0046798713,0.0285051953
0.0002977843,0.0122635177,0.0303822452
0.0024603547,0.0047643522,0.0232649453
0.0082174604,0.0086583486,0.0448767961
0.001081946,0.008680796,0.0343968252
5.50095949074074E-05,0.0063632611,0.0123506149
0.002095582,0.0069002322,0.0220190055
0.0031282119,0.0075152357,0.029534162
0.0027727366,0.0103100821,0.0226032852
0.0019081697,0.0050777055,0.0393553377
0.0029452354,0.0029057088,0.0375636442
0.001773776,0.0132580066,0.0599109952
0.0082344509,0.0067364659,0.0633836429
0.0028828355,0.0071914002,0.0459154161
0.0013935512,0.0063700502,0.018274788
0.0035678399,0.0046866394,0.0249064534
0.0035330746,0.0051270428,0.0304542341
0.0017110443,0.0047469903,0.0263272923
0.0010247188,0.0045632842,0.0179559758
0.0002573039,0.0064957239,0.0196591258
0.0012120666,0.0021262205,0.0232578089
0.0279188819,0.0064414313,0.0478735841
0.0017799889,0.0068113302,0.0170456631
0.001455348,0.0054991808,0.0320387196
0.0011848617,0.0054342539,0.0419696458
0.0019321806,0.0061082934,0.0159321355
0.0019924442,0.004881262,0.0195335315
0.0087491089,0.0052449136,0.0401791817
0.0001840188,0.0091357606,0.030450091
0.0017465062,0.004484863,0.0261409538
0.000108805,0.0075561614,0.0331236425
0.0017348644,0.0042357012,0.0162781054
0.0028453375,0.005030007,0.0140528206
0.0026712025,0.0076897238,0.0358454997
0.0026453437,0.0147900444,0.0517025863
0.0007825741,0.0251295081,0.036992882
0.0002669734,0.0044534126,0.0285075151
0.002103774,0.006202667,0.0271086477
0.0051059286,0.0062902461,0.0392708585
0.0004832567,0.0070257031,0.0217972517
0.0009232171,0.0052906872,0.023558286
0.0067261471,0.0056847946,0.0277270997
0.008622651,0.0054445476,0.0494577227
0.000320825,0.0141129844,0.0265561429
0.0018676557,0.0045530741,0.0114862886
0.0107752327,0.004592894,0.0215085686
0.0031952802,0.0079096988,0.0324666784
0.0048276592,0.0071298393,0.0215261619
0.0016608464,0.0113536367,0.0452685619
0.0026523922,0.0084180808,0.027111805
0.0003982415,0.0062868034,0.0274885549
0.0007558166,0.0079191737,0.036357435
0.0076075324,0.0037632733,0.0420599116
0.0014027143,0.0041513854,0.0234675764
0.0007506322,0.0046089527,0.0351989213
0.0047785985,0.0059272718,0.0364335863
0.0015057159,0.0133976211,0.0367745582
0.0022080846,0.0073043812,0.0278594159
0.0016698915,0.0060781214,0.0374542135
0.0005950342,0.0049245563,0.0321126631
0.0040434596,0.0034827127,0.0255213998
0.0036844743,0.0127791413,0.0323934079
0.0031185659,0.0062766288,0.0269038732
0.0046025009,0.0041797055,0.0253184868
0.0010379554,0.0077155947,0.0258753916
0.0092653127,0.0109619417,0.0260695167
0.0029037272,0.0049676601,0.0174936286
0.0040295506,0.0048084182,0.0155275166
0.0017324932,0.0185038022,0.0457937401
0.0011360376,0.0066676632,0.0459818563
4.79479166666667E-05,0.0078364269,0.0130688809
0.0014574793,0.0136747318,0.0365140972
0.0072540523,0.0063814602,0.020989793
0.0242608809,0.0066889428,0.0449005366
0.0011720311,0.0068838084,0.027208698
8.93627893518518E-05,0.0033816292,0.0254907782
0.0007452711,0.0052810263,0.0231999283
0.0059997579,0.0052179019,0.0404532188
0.0036178861,0.0040752615,0.0570873765
0.0031721824,0.0054594648,0.0351841065
0.0062757978,0.0094675674,0.0500491537
0.0003787552,0.0192892217,0.0432846142
0.0036864257,0.0136288386,0.0515133653
0.0071518345,0.006138004,0.0263435444
0.0009451645,0.0132765415,0.0256399291
0.000701862,0.0049629347,0.0373522323
0.0049889267,0.0049609321,0.0348931968
0.0123768622,0.0116211009,0.0423200919
0.000096168,0.0067543098,0.0243179528
0.0092956341,0.0054630186,0.0376022331
0.0001880614,0.0035155706,0.0345355555
0.0003916978,0.0117729291,0.0245670391
0.001041895,0.0093833408,0.0252787206
5.65994212962963E-05,0.0099749971,0.0217470684
0.005760111,0.0048591907,0.0254732756
0.0003136734,0.0031052171,0.0271001061
0.0020849456,0.0063827413,0.0126466976
0.0003695111,0.0036730664,0.0256552118
0.004091974,0.0056116464,0.0364615656
0.010190464,0.0058361115,0.0211166835
0.0076928038,0.0056360692,0.0287978893
0.0001007194,0.0071313321,0.054107805
0.0006894626,0.0078949986,0.0396522903
0.0092714783,0.0062532749,0.0347582008
0.0028081898,0.0036419131,0.0220607419
0.0007504645,0.0045825378,0.0252209673
0.0032909118,0.0069531197,0.0208477001
0.0072383169,0.0067747508,0.0414830352
0.0009655388,0.0075623206,0.0443556232
0.0020165213,0.0125418193,0.0227450365
0.0047078668,0.0071196575,0.0336225901
0.001495223,0.0101226552,0.0346639119
0.0029762923,0.009818287,0.0224409404
0.0041567137,0.0074227741,0.0178274965
0.0001075385,0.0025322431,0.0140754891
0.0022388412,0.0061784617,0.0318934401
0.0015734966,0.00418776,0.0186382187
0.0009785037,0.0039495648,0.0301234213
5.39668981481482E-05,0.0153753645,0.0261854656
0.010896872,0.0037654548,0.0437763979
0.0003617549,0.0088184014,0.0235880878
0.0009747381,0.0072266411,0.0343629809
0.0013428276,0.0053257939,0.0251953962
0.005228829,0.0040945993,0.0393066809
0.0024063934,0.0191999168,0.0694986611
0.0001632782,0.0085492059,0.0353062123
0.0049042645,0.004345691,0.0408035077
0.007544131,0.0172004012,0.0517775817
0.0099175006,0.0048731081,0.0351670979
0.0020879134,0.0021521083,0.0134874608
0.0103030445,0.0037237027,0.0319114699
0.009681832,0.0021596779,0.037234459
0.0045415648,0.0115556054,0.042693345
0.0014124871,0.0060542413,0.0226564565
0.0021007241,0.0050355468,0.0143191635
0.0056499554,0.0064059742,0.0214285161
0.0024043194,0.0115141303,0.0354527868
0.0054589567,0.0072264213,0.0366384342
0.0004615381,0.0053749836,0.0244446748
0.0006975298,0.0042649317,0.0224334609
0.0108361216,0.0043125314,0.0282202939
0.002853666,0.003160291,0.0153573751
0.0012373374,0.0042715003,0.0302999523
0.0055731455,0.0040489697,0.0428568102
0.0036500677,0.0078033078,0.0454313883
0.0083275441,0.0071164072,0.0337109757
0.0005490555,0.0084680866,0.0459179379
0.0012983137,0.0055209946,0.014180342
0.0094389794,0.004402152,0.0221455439
0.0001386512,0.0049862753,0.0297732542
0.0016780055,0.0053344556,0.0408846496
0.0013640502,0.0062166053,0.019171663
0.0015615912,0.0163954032,0.0283878111
0.0070686155,0.0048511983,0.0217299885
0.0004365882,0.0089233441,0.0343934198
0.0009400459,0.0063009502,0.0254951481
0.0014566867,0.0035732141,0.018922548
0.0114664946,0.0127678613,0.0376708295
0.0003637947,0.005189378,0.0152135822
0.0124145634,0.0095371105,0.0305781458
0.0022046394,0.0019831192,0.0094208984
0.0038765604,0.0138623239,0.0400931788
0.0022109627,0.0036138801,0.0264912392
0.0025674693,0.0069714424,0.0259063224
0.0033029434,0.0039968528,0.0225500747
0.004936373,0.0094521569,0.0256384623
0.0004701129,0.0053211334,0.0295860856
0.0007024059,0.0065684538,0.0437403455
0.0056947511,0.0025661784,0.0462078741
0.0009955034,0.0097739223,0.0235010216
0.0064030348,0.0043792299,0.0284796384
0.0073984279,0.0080321383,0.0387741361
4.09954976851852E-05,0.0074375923,0.0151662411
0.0048596128,0.0043368139,0.0318322357
0.0018021837,0.0047107602,0.0295634229
0.0025090092,0.0074495866,0.0408977445
0.004438112,0.0057667542,0.0275679974
0.0010120921,0.0089821862,0.0394429043
0.0003838649,0.0094894114,0.0358894983
0.000106589,0.0066070365,0.0295303924
0.0006503085,0.0092195804,0.0518230431
0.0036813511,0.0060148326,0.0254652658
0.0024842298,0.0062629626,0.0156893122
0.0023571014,0.0071269073,0.0214784253
0.0038452624,0.0066358522,0.0465328172
0.0123080077,0.0024188287,0.0425603155
0.0004678427,0.0106844009,0.0239083857
0.0012251378,0.0057669055,0.0200703335
0.0127312668,0.002410064,0.026440247
0.0142137365,0.0006905729,0.0458933161
0.002039012,0.0061397446,0.0264849507
0.0064276607,0.0114500971,0.0300679586
0.0023252283,0.0039671277,0.0237745888
0.0049587279,0.0029562433,0.0140213202
0.0020490323,0.0077836933,0.0271643683
0.0022814972,0.0062638503,0.0135329603
0.0030764728,0.0082314217,0.0208055793
0.0021100787,0.0034798107,0.0397797152
0.0026445509,0.0051416048,0.0295433904
0.0062781964,0.003036772,0.0318191844
0.0025416158,0.0054377879,0.0287221135
0.0044642816,0.0060850609,0.0378149343
6.74671527777778E-05,0.0006742814,0.001525305
0.0030822972,0.0013468893,0.0085064757
0.0014110392,0.004388511,0.0387255293
0.001546082,0.0044416229,0.0235315694
0.0020758689,0.0027797196,0.0188091806
0.0078202554,0.0040699011,0.0390866144
0.0007280869,0.0039037733,0.013317337
0.0097897297,0.0035278224,0.0329952581
0.0036832944,0.014988578,0.0509396715
0.0026052709,0.0080583674,0.0215776147
0.0064695292,0.0128918012,0.0353352665
0.0010965659,0.0179917988,0.0419217719
0.0113343173,0.0050761952,0.0281722108
0.0001123514,0.0076610663,0.0305024433
0.0054030289,0.0128968954,0.0370280951
0.0087234832,0.0042092116,0.0348433559
0.0029289829,0.0095411561,0.0283861464
0.0074730723,0.0098509873,0.0348620669
0.0028841578,0.0058973862,0.0251467325
0.0153384186,0.0104579793,0.0507833694
0.0016104601,0.0101630815,0.0194808022
0.000253972,0.0078514486,0.0213280479
0.0021609008,0.0079847584,0.0353079487
0.0006969657,0.0073743024,0.0286593236
0.0081225989,0.0052111551,0.0222355189
0.0052073269,0.0053167017,0.0400583226
0.001803572,0.0058364712,0.0223208512
0.0027452981,0.0081136493,0.0249521448
0.0012651086,0.0061557355,0.0301567135
0.0007876004,0.0061526341,0.0212656199
0.0061170449,0.003963039,0.0309386773
0.0018019781,0.0086524661,0.0391719027
0.0098119374,0.0030290148,0.0225573259
0.0059794982,0.0038517542,0.0218700449
0.0023790474,0.0045504614,0.0327521107
0.0006155426,0.0048652964,0.0271721149
0.0028816973,0.0094386456,0.0369415544
0.0022662778,0.0077717995,0.0160424902
0.0106104051,0.0099879979,0.0326823679
0.004423087,0.0083592382,0.0385526255
0.000237813,0.0061716041,0.0279696825
0.0006941528,0.0425279688,0.0435423123
0.0021243339,0.0066050969,0.0231903745
0.0001910027,0.0082790375,0.0266307793
0.0018193808,0.0039024824,0.0172136466
0.0011487019,0.0134463274,0.028392102
0.0101052904,0.0059534524,0.0536653824
0.0017576509,0.0176677743,0.0477473875
0.0141982333,0.0101734399,0.0256798806
0.0030873868,0.0017075016,0.0273147234
0.0024448879,0.0047857878,0.0235100332
0.0026195342,0.0063321693,0.0317155415
0.0038105175,0.0049804939,0.0259965037
0.002303399,0.0070176651,0.0516746009
0.0030485323,0.0069639186,0.036722379
0.0015000451,0.0030010331,0.0278279553
0.0004019739,0.0054587345,0.0390265896
0.0060256158,0.0059982471,0.0395228141
0.0017479076,0.0064754968,0.0285385613
0.0019393349,0.0040350509,0.0225854992
5.39528240740741E-05,0.0062307046,0.0425598174
0.0219338621,0.012026875,0.0786918848
0.0081003032,0.00432688,0.0393495358
0.0055454092,0.006352461,0.0322602548
0.0015144458,0.0072286757,0.0325029192
0.000589437,0.0096138514,0.0367038786
0.0019953803,0.0066440499,0.0291897484
0.0145163991,0.0073906219,0.0277168009
0.0026144232,0.0033784263,0.0187867662
0.0021305725,0.0063725243,0.0386885282
0.0021171124,0.0066907922,0.0338262417
0.0159317382,0.0037048893,0.0402902529
0.0005584699,0.005056748,0.0367051148
0.0058964245,0.0028232149,0.0235065021
0.0036134498,0.0061585815,0.0290382233
0.0049643728,0.0031904342,0.0290183876
0.0011530921,0.0065879387,0.0290005575
0.0035044541,0.0079302415,0.0275445697
0.0025024912,0.0078856038,0.0336714229
0.0051024614,0.0052138944,0.0204212377
0.0001418787,0.0194896837,0.0533484485
0.0010207879,0.0101618431,0.0238229869
0.0013800135,0.0052613648,0.0164161979
0.0016510477,0.0059671921,0.0317694193
0.0017567927,0.008297705,0.0440077315
0.0013575115,0.0035903524,0.0322051394
0.0017547745,0.0106435355,0.0301070988
0.0020054396,0.0035645213,0.0290062757
0.0033329527,0.006243205,0.0270809308
0.004852359,0.0051310652,0.0392969305
0.0042078345,0.0060541497,0.0271058196
0.0012177115,0.0088035976,0.0733722356
0.0057745437,0.0053582667,0.034470294
0.0078890238,0.0093556453,0.0308164655
0.0011511772,0.0061534297,0.0180709877
0.0040278592,0.0102119131,0.0244589688
0.0001284128,0.0070411887,0.0300882369
7.05528356481481E-05,0.0050157855,0.0509944808
0.0005319373,0.0060241475,0.0169847353
0.0001407043,0.0005835555,0.0155243757
0.0022010691,0.0052299572,0.0319745053
0.0002624991,0.0075825982,0.0271423233
0.0086346308,0.0039613683,0.0204150208
0.0011461961,0.0040211956,0.025070096
0.0055896308,0.0092675603,0.0440430575
0.0007841646,0.0049208378,0.0247262421
0.0124258717,0.0108224943,0.0512737475
0.001238505,0.0134102738,0.0179589265
0.0029600469,0.0025430902,0.026247019
0.0024561766,0.0041291695,0.038756364
0.0016510404,0.0040850655,0.0398923017
0.0056154691,0.0048982193,0.0267137457
0.0020785339,0.0055413442,0.0253422215
0.0005562162,0.0074164388,0.0350665069
0.0004141746,0.0089777506,0.0193475479
0.0065622582,0.0034591927,0.0441438991
0.0028080642,0.0056409141,0.0491157968
0.000977525,0.0107090188,0.0258945052
0.0009669298,0.0156631307,0.0488511881
0.0112636147,0.0046259041,0.0280672357
0.0101471269,0.0038067628,0.0721026418
0.0013695923,0.0049969589,0.0269927227
0.0018083964,0.0039653865,0.0150971897
0.0017973856,0.0091815472,0.0291404054
0.003866678,0.0040904549,0.0343971282
0.0067638508,0.0080330488,0.0372721668
0.0004894401,0.0064488209,0.0254079298
0.002265389,0.0023648073,0.0132878906
0.0012859804,0.0045114071,0.0312407289
0.0100586576,0.0092522646,0.050816769
0.0061163404,0.0077754132,0.0515603682
0.0003230096,0.0061714977,0.0155885999
0.0034302861,0.0074728038,0.0308719682
0.0034216279,0.0050683162,0.0156490052
0.0045289605,0.008335186,0.0164155233
4.93950578703704E-05,0.0014793191,0.001785019
0.0001008206,0.0094780768,0.0197922515
0.0050545506,0.0046286955,0.0307425744
0.0016801047,0.0055508892,0.0335716833
0.000387452,0.0114994469,0.0263843892
0.0084850436,0.005086586,0.0219914281
0.0001301519,0.0106637494,0.0292651948
0.0176343359,0.0048652184,0.0408374919
7.14614699074074E-05,0.0092529996,0.0177321004
0.0043579188,0.0079778523,0.0520872585
0.0010886509,0.0041288623,0.0257311593
0.0032535861,0.0099040247,0.0270838355
0.0019576025,0.0083390015,0.0168958861
0.0031927405,0.0103636595,0.0426868125
0.0046885495,0.0036599975,0.0161922638
0.0148420373,0.0037985889,0.0602894785
0.0022827984,0.0099258003,0.0336935302
0.0015369757,0.0049326576,0.0191955914
0.0261844052,0.004664543,0.0633046603
0.0043325003,0.0039020468,0.0406801311
0.0020413811,0.0050205094,0.0378678776
0.0028748748,0.0070484998,0.0231502084
0.0038578537,0.0045575006,0.0318739266
0.0025527977,0.014201161,0.0314955013
0.0001696341,0.0052787194,0.0363181596
0.010473822,0.004782377,0.0293893344
0.0002094289,0.0054293507,0.0291324324
0.0066345962,0.0052767844,0.0249561057
0.0027727958,0.005970794,0.0395179622
0.0053932627,0.0046905315,0.0240236307
0.0041429831,0.0027864024,0.0152674984
0.0001987074,0.007931388,0.0304177018
0.0022796705,0.0045757034,0.052066258
0.0023611133,0.0041063854,0.026762134
0.001406253,0.0179431157,0.0406678768
0.0013803919,0.003812703,0.0316425306
0.0018820782,0.0097181964,0.0198979526
0.0040114854,0.0090057955,0.0410302728
0.0004685859,0.0073136024,0.0556823187
0.0073011599,0.0069914827,0.0401060524
0.0083260378,0.0214603237,0.0907376312
0.0011618097,0.0094163936,0.0334547325
0.0014214868,0.0040971831,0.0347177467
0.0028435648,0.0043978195,0.0148679132
0.0024090719,0.0062873972,0.0196372175
0.0034673499,0.0061928153,0.0248669106
0.009628719,0.0048944049,0.044440337
0.0012872003,0.0069400553,0.0315592585
0.0029914073,0.004657942,0.0252958538
8.81273148148148E-05,0.0070075457,0.0278825946
0.0030551838,0.0034638941,0.021795453
0.0056702103,0.007208733,0.0406440739
6.41352777777778E-05,0.0159332671,0.036545266
0.0002384538,0.014832035,0.0333719825
